TipoPersona,TipoDoc,Documento,Nombre/Razón Social,Email,Teléfono
JURIDICA,CUIT,30-43204386-6,Santa Fe Industrial S.R.L.,santafeindustrial4320@mail.com,+54 11 5857-8940
HUMANA,DNI,45842582,Camila Rodríguez,camilarodríguez673@mail.com,+54 11 5422-5371
HUMANA,DNI,12933788,Natalia Navarro,natalianavarro1703@servicios.com.ar,+54 11 4916-3079
HUMANA,DNI,44531474,Benjamín Sosa,benjamínsosa28@contacto.ar,+54 11 4591-6446
HUMANA,DNI,12130559,Martina Vargas,martinavargas6395@contacto.ar,+54 11 5224-4031
HUMANA,DNI,25031643,Milagros Vargas,milagrosvargas7393@yahoo.com,+54 11 4443-0542
JURIDICA,CUIT,30-30015758-7,Río de la Plata S.A.,ríodelaplata2859@servicios.com.ar,+54 11 4130-6549
HUMANA,DNI,12891662,Joaquín Álvarez,joaquínálvarez1097@mail.com,+54 11 4564-6932
HUMANA,DNI,23924721,Camila Molina,camilamolina2850@mail.com,+54 11 5943-0655
HUMANA,DNI,26987767,Nicolás Vega,nicolásvega1987@contacto.ar,+54 11 5670-8404
HUMANA,DNI,17846708,Ignacio Figueroa,ignaciofigueroa6770@contacto.ar,+54 11 5100-9386
HUMANA,DNI,43491673,Ignacio Sosa,ignaciososa2117@gmail.com,+54 11 4177-8953
HUMANA,DNI,16139339,Valentina García,valentinagarcía3709@yahoo.com,+54 11 5086-3175
HUMANA,DNI,30196619,Martina Acosta,martinaacosta3461@mail.com,+54 11 4139-8617
HUMANA,DNI,40054456,María Pérez,maríapérez3633@yahoo.com,+54 11 5484-7019
HUMANA,DNI,26322622,Tomás Rodríguez,tomásrodríguez3914@empresa.com,+54 11 5144-1280
HUMANA,DNI,48058170,Diego Rodríguez,diegorodríguez418@gmail.com,+54 11 5141-4582
HUMANA,DNI,16604998,Noelia Sosa,noeliasosa1692@yahoo.com,+54 11 5560-8468
JURIDICA,CUIT,30-99681721-7,Aconcagua Logistics Asociación Civil,aconcagualogistics1760@donaciones.org,+54 11 4614-2555
HUMANA,DNI,23593291,Joaquín Pérez,joaquínpérez1980@mail.com,+54 11 5074-1067
JURIDICA,CUIT,30-56097974-2,Mate & Co Fundación,mateandco3385@outlook.com,+54 11 4432-9667
HUMANA,DNI,23239682,Benjamín Herrera,benjamínherrera8795@empresa.com,+54 11 4106-9508
JURIDICA,CUIT,30-76673554-8,BioSalud Asociación Civil,biosalud9767@servicios.com.ar,+54 11 4245-6528
HUMANA,DNI,46331814,Sofía Ríos,sofíaríos3445@empresa.com,+54 11 5722-1192
HUMANA,DNI,22842557,Valentina Figueroa,valentinafigueroa6302@outlook.com,+54 11 4925-5828
HUMANA,DNI,40124190,Juan Silva,juansilva9056@gmail.com,+54 11 4364-7838
JURIDICA,CUIT,30-81606224-8,Neuquén Minería S.R.L.,neuquénminería7845@empresa.com,+54 11 4735-4759
HUMANA,DNI,44805646,Carolina Vargas,carolinavargas5995@yahoo.com,+54 11 5732-0922
JURIDICA,CUIT,30-43408770-4,Patagonia Foods S.R.L.,patagoniafoods8741@contacto.ar,+54 11 5647-4023
HUMANA,DNI,41777073,Sofía Molina,sofíamolina1244@outlook.com,+54 11 4092-3654
HUMANA,DNI,15922667,Valentina Díaz,valentinadíaz5954@yahoo.com,+54 11 5010-0649
JURIDICA,CUIT,30-47030957-8,Río de la Plata S.A.S.,ríodelaplata6305@outlook.com,+54 11 5929-2984
HUMANA,DNI,31061735,Pablo Romero,pabloromero8658@gmail.com,+54 11 4824-8865
HUMANA,DNI,36305766,Natalia Álvarez,nataliaálvarez346@empresa.com,+54 11 4621-9109
HUMANA,DNI,30039242,Bruno López,brunolópez4538@servicios.com.ar,+54 11 4357-0939
HUMANA,DNI,20497480,Sebastián Cabrera,sebastiáncabrera2518@mail.com,+54 11 5976-6119
HUMANA,DNI,25010945,Valentina Álvarez,valentinaálvarez4708@donaciones.org,+54 11 5556-7752
JURIDICA,CUIT,30-12026650-7,Soluciones Andinas Cooperativa,solucionesandinas3190@mail.com,+54 11 5346-8017
HUMANA,DNI,36340230,Tomás Torres,tomástorres6058@donaciones.org,+54 11 4316-7924
HUMANA,DNI,38862070,Federico Paz,federicopaz3221@donaciones.org,+54 11 4237-3142
HUMANA,DNI,25881420,Agustina Ramírez,agustinaramírez9864@gmail.com,+54 11 5637-2322
JURIDICA,CUIT,30-15572894-5,Capital Servicios Cooperativa,capitalservicios262@servicios.com.ar,+54 11 5243-2496
HUMANA,DNI,35127674,Sofía Molina,sofíamolina3890@outlook.com,+54 11 5756-7701
JURIDICA,CUIT,30-80653443-5,Buenos Aires Labs Asociación Civil,buenosaireslabs1626@contacto.ar,+54 11 4184-6122
HUMANA,DNI,20716700,Pablo López,pablolópez5764@gmail.com,+54 11 5334-7437
JURIDICA,CUIT,30-36547721-9,Aconcagua Logistics Asociación Civil,aconcagualogistics3384@mail.com,+54 11 5639-2832
HUMANA,DNI,32959580,Benjamín Fernández,benjamínfernández960@empresa.com,+54 11 4718-3569
HUMANA,DNI,34439995,Federico Romero,federicoromero1807@gmail.com,+54 11 4462-1025
JURIDICA,CUIT,30-50030462-2,Mate & Co Asociación Civil,mateandco7404@empresa.com,+54 11 5961-1176
HUMANA,DNI,29078343,Carolina Fernández,carolinafernández3866@empresa.com,+54 11 4877-9647
HUMANA,DNI,49457981,Carolina Pérez,carolinapérez2093@empresa.com,+54 11 5360-3940
HUMANA,DNI,26677220,Nicolás Vargas,nicolásvargas2161@servicios.com.ar,+54 11 5317-1957
JURIDICA,CUIT,30-66323066-9,Andes Energy S.R.L.,andesenergy4906@gmail.com,+54 11 5897-3476
JURIDICA,CUIT,30-34804602-7,Nordelta Trading Fundación,nordeltatrading2444@outlook.com,+54 11 4592-5955
JURIDICA,CUIT,30-41394766-5,Plataforma Federal S.A.S.,plataformafederal16@servicios.com.ar,+54 11 4978-8584
HUMANA,DNI,11308459,Agustina Martínez,agustinamartínez5156@mail.com,+54 11 5924-6995
HUMANA,DNI,10997249,Natalia García,nataliagarcía6863@yahoo.com,+54 11 5080-8420
JURIDICA,CUIT,30-37906650-6,Mate & Co Asociación Civil,mateandco9016@gmail.com,+54 11 5300-5544
HUMANA,DNI,37617055,Joaquín Torres,joaquíntorres9070@contacto.ar,+54 11 4928-2097
HUMANA,DNI,48133316,Benjamín Sosa,benjamínsosa5515@yahoo.com,+54 11 5570-7314
HUMANA,DNI,39539080,Franco Cabrera,francocabrera4347@mail.com,+54 11 4976-0233
HUMANA,DNI,12032755,Diego Rodríguez,diegorodríguez4550@mail.com,+54 11 4040-4380
JURIDICA,CUIT,30-79796714-5,Rosario Agro S.A.,rosarioagro3925@outlook.com,+54 11 5299-0532
HUMANA,DNI,24022737,Franco Martínez,francomartínez314@empresa.com,+54 11 5612-9272
HUMANA,DNI,21033771,Milagros Romero,milagrosromero6168@empresa.com,+54 11 5402-5542
JURIDICA,CUIT,30-36965151-6,BioSalud Cooperativa,biosalud7147@outlook.com,+54 11 5657-1805
JURIDICA,CUIT,30-79690115-9,Buenos Aires Labs S.A.,buenosaireslabs2372@yahoo.com,+54 11 4786-5413
HUMANA,DNI,16496420,Martina Aguirre,martinaaguirre2629@servicios.com.ar,+54 11 5269-3294
HUMANA,DNI,48112668,Federico Suárez,federicosuárez1345@donaciones.org,+54 11 5216-5556
JURIDICA,CUIT,30-23819304-0,Litoral Construcciones S.A.,litoralconstrucciones6665@empresa.com,+54 11 4528-7434
HUMANA,DNI,48272137,Franco Martínez,francomartínez585@mail.com,+54 11 5606-3816
JURIDICA,CUIT,30-74330840-5,Fuego Austral S.A.S.,fuegoaustral8539@mail.com,+54 11 5020-6451
HUMANA,DNI,26495460,Gonzalo Sánchez,gonzalosánchez887@servicios.com.ar,+54 11 5875-2574
HUMANA,DNI,45302694,Julieta Cabrera,julietacabrera3459@mail.com,+54 11 4163-9292
HUMANA,DNI,23849517,Nicolás Cabrera,nicoláscabrera3007@empresa.com,+54 11 4070-5326
JURIDICA,CUIT,30-88735674-9,Litoral Construcciones Cooperativa,litoralconstrucciones6076@empresa.com,+54 11 5089-9546
HUMANA,DNI,38497754,Benjamín Ruiz,benjamínruiz7552@donaciones.org,+54 11 4588-4460
HUMANA,DNI,14669723,Sofía Paz,sofíapaz38@servicios.com.ar,+54 11 5557-7190
JURIDICA,CUIT,30-79507990-0,Patagonia Foods Fundación,patagoniafoods1468@servicios.com.ar,+54 11 5191-8834
HUMANA,DNI,19922819,Natalia Fernández,nataliafernández7072@contacto.ar,+54 11 4298-1687
HUMANA,DNI,21830002,Julieta Vega,julietavega9674@yahoo.com,+54 11 5432-0811
HUMANA,DNI,21492814,Joaquín Fernández,joaquínfernández968@mail.com,+54 11 5554-6365
HUMANA,DNI,21700544,Tomás Gómez,tomásgómez1182@outlook.com,+54 11 4354-3153
HUMANA,DNI,34952440,Gonzalo Ruiz,gonzaloruiz9201@yahoo.com,+54 11 5104-2839
JURIDICA,CUIT,30-89887634-5,Buenos Aires Labs Asociación Civil,buenosaireslabs5697@yahoo.com,+54 11 4574-1649
HUMANA,DNI,20145904,Nicolás Torres,nicolástorres6095@yahoo.com,+54 11 5454-6805
HUMANA,DNI,35514389,Nicolás Torres,nicolástorres4580@outlook.com,+54 11 5074-6317
HUMANA,DNI,36757206,Federico Gómez,federicogómez4816@yahoo.com,+54 11 5981-8361
JURIDICA,CUIT,30-57132777-1,Sur Digital Cooperativa,surdigital4546@mail.com,+54 11 4679-9585
HUMANA,DNI,16498455,Micaela Molina,micaelamolina9448@contacto.ar,+54 11 4493-3630
HUMANA,DNI,34225626,Martina Martínez,martinamartínez867@mail.com,+54 11 5177-0131
HUMANA,DNI,19455423,Micaela Vargas,micaelavargas7329@empresa.com,+54 11 4484-2953
HUMANA,DNI,38456124,Ignacio Díaz,ignaciodíaz1746@empresa.com,+54 11 5532-5470
HUMANA,DNI,27141658,Sofía Sosa,sofíasosa635@yahoo.com,+54 11 4207-5365
HUMANA,DNI,19220801,Lucas Gómez,lucasgómez8755@outlook.com,+54 11 5546-7722
JURIDICA,CUIT,30-72441481-4,Santa Fe Industrial S.A.,santafeindustrial2710@mail.com,+54 11 4167-6453
JURIDICA,CUIT,30-97686892-3,Buenos Aires Labs S.R.L.,buenosaireslabs7783@gmail.com,+54 11 5979-2692
HUMANA,DNI,29129308,Valentina Herrera,valentinaherrera2381@mail.com,+54 11 4353-9938
JURIDICA,CUIT,30-82852735-1,Andes Energy S.A.S.,andesenergy2855@contacto.ar,+54 11 5048-3270
HUMANA,DNI,45999594,Joaquín Acosta,joaquínacosta4529@donaciones.org,+54 11 4526-8302
HUMANA,DNI,47275152,Mateo Suárez,mateosuárez6000@empresa.com,+54 11 5395-9849
JURIDICA,CUIT,30-95714605-4,Rosario Agro Fundación,rosarioagro2050@gmail.com,+54 11 4435-8017
HUMANA,DNI,46485402,Micaela Navarro,micaelanavarro4626@contacto.ar,+54 11 5442-6514
HUMANA,DNI,32412259,Benjamín Molina,benjamínmolina8807@donaciones.org,+54 11 4869-5490
HUMANA,DNI,22583195,Camila Silva,camilasilva6295@contacto.ar,+54 11 5349-2413
HUMANA,DNI,45388508,Julieta Aguirre,julietaaguirre3360@donaciones.org,+54 11 4976-1239
HUMANA,DNI,20955849,Diego Ramírez,diegoramírez6590@contacto.ar,+54 11 5487-1559
HUMANA,DNI,25593184,Milagros Sosa,milagrossosa7211@mail.com,+54 11 5115-7475
HUMANA,DNI,16151953,Valentina Gómez,valentinagómez415@gmail.com,+54 11 5835-0378
HUMANA,DNI,42448621,Ignacio Pérez,ignaciopérez3150@donaciones.org,+54 11 4080-6446
HUMANA,DNI,48397304,Noelia Cabrera,noeliacabrera9823@yahoo.com,+54 11 5771-0687
HUMANA,DNI,47681938,Franco Castro,francocastro2191@gmail.com,+54 11 4990-3606
HUMANA,DNI,23644948,Gonzalo López,gonzalolópez5923@outlook.com,+54 11 4973-6394
JURIDICA,CUIT,30-37803046-9,Neuquén Minería Cooperativa,neuquénminería7165@yahoo.com,+54 11 5160-9813
JURIDICA,CUIT,30-89867806-3,Rosario Agro S.A.S.,rosarioagro4795@outlook.com,+54 11 4173-2559
HUMANA,DNI,39020472,Ignacio Martínez,ignaciomartínez380@mail.com,+54 11 5645-8067
HUMANA,DNI,20035894,Micaela Cabrera,micaelacabrera8046@outlook.com,+54 11 5316-8868
HUMANA,DNI,49500734,Benjamín Silva,benjamínsilva59@contacto.ar,+54 11 4785-3734
JURIDICA,CUIT,30-85133837-9,Arcos Plateados S.R.L.,arcosplateados2712@gmail.com,+54 11 4279-5761
HUMANA,DNI,30809915,Ignacio Acosta,ignacioacosta4228@contacto.ar,+54 11 5591-8452
JURIDICA,CUIT,30-96518091-1,Capital Servicios Cooperativa,capitalservicios9025@mail.com,+54 11 5777-7579
JURIDICA,CUIT,30-22487782-6,Córdoba Textil S.A.S.,córdobatextil3304@contacto.ar,+54 11 5567-4762
JURIDICA,CUIT,30-10099044-6,Plataforma Federal S.A.S.,plataformafederal7021@contacto.ar,+54 11 5846-4198
HUMANA,DNI,27226280,Carolina Cabrera,carolinacabrera8264@outlook.com,+54 11 4891-3632
HUMANA,DNI,29282555,Camila Suárez,camilasuárez6867@mail.com,+54 11 5648-6475
JURIDICA,CUIT,30-20712558-6,BioSalud S.A.S.,biosalud9238@outlook.com,+54 11 4905-4656
HUMANA,DNI,42448083,Camila Ríos,camilaríos3674@yahoo.com,+54 11 5794-6554
HUMANA,DNI,27154059,Franco Fernández,francofernández1804@empresa.com,+54 11 4374-7605
HUMANA,DNI,47220467,Gonzalo García,gonzalogarcía5492@contacto.ar,+54 11 4904-9056
JURIDICA,CUIT,30-48795282-2,Arcos Plateados Asociación Civil,arcosplateados7535@servicios.com.ar,+54 11 4548-3284
HUMANA,DNI,26162435,Juan Pérez,juanpérez1509@donaciones.org,+54 11 5465-1260
JURIDICA,CUIT,30-15564323-0,Buenos Aires Labs Cooperativa,buenosaireslabs2673@servicios.com.ar,+54 11 4518-3243
HUMANA,DNI,30597920,Camila Álvarez,camilaálvarez3341@empresa.com,+54 11 5144-5864
HUMANA,DNI,22168738,Martina Díaz,martinadíaz406@empresa.com,+54 11 5831-7156
HUMANA,DNI,13258163,Pablo Castro,pablocastro7870@contacto.ar,+54 11 4183-5313
HUMANA,DNI,41619338,Tomás Sánchez,tomássánchez9190@outlook.com,+54 11 4543-5768
HUMANA,DNI,43107438,Federico Gómez,federicogómez7370@outlook.com,+54 11 5684-3987
HUMANA,DNI,37330597,Sebastián Castro,sebastiáncastro9964@gmail.com,+54 11 4024-9132
JURIDICA,CUIT,30-75584126-5,Río de la Plata Fundación,ríodelaplata8820@contacto.ar,+54 11 4238-6579
HUMANA,DNI,31267300,Micaela Medina,micaelamedina9861@gmail.com,+54 11 4133-1350
JURIDICA,CUIT,30-68944507-8,Capital Servicios S.R.L.,capitalservicios6240@yahoo.com,+54 11 5471-6383
HUMANA,DNI,41535730,Tomás Torres,tomástorres8460@donaciones.org,+54 11 4252-3406
HUMANA,DNI,16309230,María Molina,maríamolina264@donaciones.org,+54 11 5638-7127
HUMANA,DNI,37161521,Ignacio Torres,ignaciotorres7685@contacto.ar,+54 11 5185-0971
HUMANA,DNI,34509021,Carolina Vega,carolinavega7403@empresa.com,+54 11 4803-4360
HUMANA,DNI,30576230,Florencia Cabrera,florenciacabrera2218@gmail.com,+54 11 5668-5268
HUMANA,DNI,41575767,Ana Molina,anamolina2783@contacto.ar,+54 11 4539-1677
HUMANA,DNI,46463385,Franco Díaz,francodíaz514@mail.com,+54 11 4063-6228
HUMANA,DNI,46330805,Tomás Herrera,tomásherrera3269@empresa.com,+54 11 5508-6110
JURIDICA,CUIT,30-54919255-2,Andes Energy S.A.S.,andesenergy5362@servicios.com.ar,+54 11 5244-1938
JURIDICA,CUIT,30-98455897-6,Mate & Co Cooperativa,mateandco560@contacto.ar,+54 11 4421-8040
HUMANA,DNI,25361667,María Acosta,maríaacosta2301@donaciones.org,+54 11 5966-6242
HUMANA,DNI,35423513,Camila García,camilagarcía8762@donaciones.org,+54 11 5956-6389
HUMANA,DNI,14667371,Valentina Martínez,valentinamartínez6708@mail.com,+54 11 4471-8331
JURIDICA,CUIT,30-77851716-3,Soluciones Andinas S.A.S.,solucionesandinas5673@outlook.com,+54 11 4318-0447
HUMANA,DNI,47657071,Juan Álvarez,juanálvarez3656@gmail.com,+54 11 5394-0088
HUMANA,DNI,40086017,Mateo Sánchez,mateosánchez2576@donaciones.org,+54 11 5870-0957
HUMANA,DNI,25669222,Valentina Medina,valentinamedina3718@outlook.com,+54 11 4833-2541
JURIDICA,CUIT,30-31763877-5,Nordelta Trading Asociación Civil,nordeltatrading8801@donaciones.org,+54 11 4656-6072
HUMANA,DNI,12401787,Federico Gómez,federicogómez2387@outlook.com,+54 11 4540-4749
HUMANA,DNI,13465571,Agustina Fernández,agustinafernández5347@empresa.com,+54 11 4602-0028
HUMANA,DNI,34024297,Florencia López,florencialópez4902@empresa.com,+54 11 5133-1496
JURIDICA,CUIT,30-94462770-3,Mate & Co S.A.,mateandco4550@contacto.ar,+54 11 5506-1062
HUMANA,DNI,35218514,Benjamín Silva,benjamínsilva648@contacto.ar,+54 11 4321-7844
HUMANA,DNI,28851834,Diego Vargas,diegovargas6743@servicios.com.ar,+54 11 4361-7766
JURIDICA,CUIT,30-36197908-3,Río de la Plata S.A.,ríodelaplata1988@empresa.com,+54 11 4375-4352
JURIDICA,CUIT,30-28513388-9,Plataforma Federal Cooperativa,plataformafederal2107@contacto.ar,+54 11 5183-8264
HUMANA,DNI,14811090,Nicolás Suárez,nicolássuárez565@outlook.com,+54 11 4091-3780
HUMANA,DNI,33239310,Noelia López,noelialópez1119@mail.com,+54 11 5290-3581
JURIDICA,CUIT,30-59074987-3,PampaTech S.A.S.,pampatech7934@servicios.com.ar,+54 11 4246-3606
HUMANA,DNI,21928523,Lucas Paz,lucaspaz4257@outlook.com,+54 11 5564-0116
HUMANA,DNI,34355099,Juan Medina,juanmedina3396@yahoo.com,+54 11 5977-5152
HUMANA,DNI,27508552,Agustina Pérez,agustinapérez7858@contacto.ar,+54 11 5031-4482
HUMANA,DNI,38955760,Franco Herrera,francoherrera3379@empresa.com,+54 11 4251-6309
JURIDICA,CUIT,30-20037136-0,PampaTech Asociación Civil,pampatech7224@contacto.ar,+54 11 5580-3718
JURIDICA,CUIT,30-66771736-8,Mate & Co S.A.,mateandco6862@contacto.ar,+54 11 4923-6510
HUMANA,DNI,17549715,Joaquín Herrera,joaquínherrera6150@servicios.com.ar,+54 11 5213-8649
JURIDICA,CUIT,30-94974977-7,Soluciones Andinas S.A.S.,solucionesandinas7075@gmail.com,+54 11 4421-9913
HUMANA,DNI,35932261,Lucía Medina,lucíamedina2883@outlook.com,+54 11 4648-6134
HUMANA,DNI,22384073,Ignacio Álvarez,ignacioálvarez6971@yahoo.com,+54 11 5800-3003
JURIDICA,CUIT,30-85740063-8,Fuego Austral Cooperativa,fuegoaustral4162@outlook.com,+54 11 5854-9904
HUMANA,DNI,43969790,Noelia Castro,noeliacastro5124@mail.com,+54 11 4073-3604
JURIDICA,CUIT,30-93783872-3,Mate & Co S.A.S.,mateandco796@donaciones.org,+54 11 4928-2228
JURIDICA,CUIT,30-54817952-8,PampaTech Cooperativa,pampatech5701@mail.com,+54 11 5983-1224
HUMANA,DNI,31131083,Tomás Ramírez,tomásramírez6530@yahoo.com,+54 11 4719-6586
HUMANA,DNI,32738945,Lucas Gómez,lucasgómez2084@yahoo.com,+54 11 4327-5752
HUMANA,DNI,33787416,Ignacio Gómez,ignaciogómez9415@servicios.com.ar,+54 11 4716-5885
HUMANA,DNI,18892603,Florencia López,florencialópez7694@contacto.ar,+54 11 5917-3391
JURIDICA,CUIT,30-96647010-7,Fuego Austral S.A.,fuegoaustral1933@mail.com,+54 11 4501-0949
HUMANA,DNI,29508088,Micaela Díaz,micaeladíaz3988@empresa.com,+54 11 4897-5644
JURIDICA,CUIT,30-49453177-8,Buenos Aires Labs S.R.L.,buenosaireslabs2993@empresa.com,+54 11 4855-6110
JURIDICA,CUIT,30-98418136-8,Santa Fe Industrial Cooperativa,santafeindustrial375@donaciones.org,+54 11 5608-5719
HUMANA,DNI,17553577,Florencia Díaz,florenciadíaz2427@donaciones.org,+54 11 4013-9029
JURIDICA,CUIT,30-35787611-3,Santa Fe Industrial S.R.L.,santafeindustrial3363@empresa.com,+54 11 5420-8315
HUMANA,DNI,29979290,Tomás Castro,tomáscastro1723@empresa.com,+54 11 4691-7262
HUMANA,DNI,18154447,Sebastián Vega,sebastiánvega5077@empresa.com,+54 11 4173-8446
JURIDICA,CUIT,30-15683557-5,Nordelta Trading S.A.,nordeltatrading3254@mail.com,+54 11 5553-2582
JURIDICA,CUIT,30-92670664-7,Capital Servicios S.A.,capitalservicios4027@donaciones.org,+54 11 4686-0160
HUMANA,DNI,44794870,Diego Castro,diegocastro4711@servicios.com.ar,+54 11 4502-8913
HUMANA,DNI,15046694,Benjamín Cabrera,benjamíncabrera8808@gmail.com,+54 11 4501-5577
HUMANA,DNI,24864885,Juan Gómez,juangómez6651@empresa.com,+54 11 5240-1272
HUMANA,DNI,26240699,Nicolás Rodríguez,nicolásrodríguez767@gmail.com,+54 11 4440-0383
HUMANA,DNI,10118560,Camila Rodríguez,camilarodríguez8079@mail.com,+54 11 4171-2037
HUMANA,DNI,20081756,Federico García,federicogarcía3353@contacto.ar,+54 11 4101-3180
HUMANA,DNI,13846323,Franco Cabrera,francocabrera4150@servicios.com.ar,+54 11 5258-1249
HUMANA,DNI,28596835,Florencia Martínez,florenciamartínez3839@contacto.ar,+54 11 5099-6049
HUMANA,DNI,22457900,Micaela Molina,micaelamolina5296@servicios.com.ar,+54 11 4506-6887
JURIDICA,CUIT,30-53963128-0,Litoral Construcciones Fundación,litoralconstrucciones9185@outlook.com,+54 11 5787-1561
HUMANA,DNI,28316691,Joaquín Figueroa,joaquínfigueroa4614@gmail.com,+54 11 4053-3189
HUMANA,DNI,46197459,Lucas Cabrera,lucascabrera5108@donaciones.org,+54 11 5215-2116
JURIDICA,CUIT,30-34308658-6,Córdoba Textil Asociación Civil,córdobatextil1315@servicios.com.ar,+54 11 4002-8476
HUMANA,DNI,38979617,Camila Herrera,camilaherrera1613@outlook.com,+54 11 4866-8660
HUMANA,DNI,38619125,Camila Sosa,camilasosa6174@outlook.com,+54 11 4179-5391
HUMANA,DNI,22545769,María Fernández,maríafernández2924@empresa.com,+54 11 4760-1153
HUMANA,DNI,12152115,Gonzalo Romero,gonzaloromero9867@donaciones.org,+54 11 5170-0095
JURIDICA,CUIT,30-46613739-8,Plataforma Federal Cooperativa,plataformafederal9321@gmail.com,+54 11 5951-5357
HUMANA,DNI,25940572,Federico Álvarez,federicoálvarez324@outlook.com,+54 11 4588-8348
JURIDICA,CUIT,30-46626864-6,Santa Fe Industrial S.A.S.,santafeindustrial7777@contacto.ar,+54 11 4395-1541
HUMANA,DNI,48337559,Carolina Pérez,carolinapérez7613@outlook.com,+54 11 4201-8333
JURIDICA,CUIT,30-93115002-9,Rosario Agro Asociación Civil,rosarioagro6530@gmail.com,+54 11 5530-3395
HUMANA,DNI,42900346,Valentina Silva,valentinasilva6341@outlook.com,+54 11 4134-2500
JURIDICA,CUIT,30-72505425-0,Nordelta Trading Fundación,nordeltatrading6612@empresa.com,+54 11 5562-8670
JURIDICA,CUIT,30-58989509-2,Nordelta Trading S.A.,nordeltatrading6913@donaciones.org,+54 11 4658-9875
HUMANA,DNI,46942340,Benjamín Silva,benjamínsilva674@contacto.ar,+54 11 4914-8824
HUMANA,DNI,11852391,Pablo Acosta,pabloacosta1325@yahoo.com,+54 11 4244-8705
JURIDICA,CUIT,30-63375283-0,Mate & Co S.A.,mateandco9372@empresa.com,+54 11 5327-2692
JURIDICA,CUIT,30-21085492-0,Neuquén Minería S.A.,neuquénminería1765@outlook.com,+54 11 5791-8123
JURIDICA,CUIT,30-19222917-7,Mate & Co S.A.S.,mateandco8688@contacto.ar,+54 11 5711-3412
JURIDICA,CUIT,30-19128193-0,PampaTech S.R.L.,pampatech6053@contacto.ar,+54 11 5836-0774
HUMANA,DNI,24841354,Martina López,martinalópez8921@outlook.com,+54 11 5576-3633
HUMANA,DNI,27976282,Juan Cabrera,juancabrera5365@gmail.com,+54 11 5872-2405
HUMANA,DNI,46185914,Diego Acosta,diegoacosta9944@donaciones.org,+54 11 5775-2539
HUMANA,DNI,28352884,Sofía Torres,sofíatorres9724@yahoo.com,+54 11 4491-4969
JURIDICA,CUIT,30-34382615-6,Neuquén Minería S.A.,neuquénminería634@mail.com,+54 11 4159-4472
JURIDICA,CUIT,30-66994735-2,Santa Fe Industrial Asociación Civil,santafeindustrial6733@outlook.com,+54 11 4085-5829
JURIDICA,CUIT,30-70972535-8,Santa Fe Industrial Cooperativa,santafeindustrial205@empresa.com,+54 11 4996-9036
HUMANA,DNI,30152295,Camila Ruiz,camilaruiz1162@outlook.com,+54 11 5693-3663
HUMANA,DNI,24431547,Ignacio Paz,ignaciopaz7234@mail.com,+54 11 5032-2116
JURIDICA,CUIT,30-63426538-0,Buenos Aires Labs Asociación Civil,buenosaireslabs2331@donaciones.org,+54 11 5667-5091
HUMANA,DNI,37125613,Pablo Figueroa,pablofigueroa1232@outlook.com,+54 11 5637-0805
JURIDICA,CUIT,30-44320373-3,Santa Fe Industrial Asociación Civil,santafeindustrial5965@outlook.com,+54 11 5541-1046
HUMANA,DNI,14022702,Nicolás Sánchez,nicolássánchez8943@gmail.com,+54 11 5963-9210
JURIDICA,CUIT,30-31303279-1,Capital Servicios S.A.S.,capitalservicios4290@servicios.com.ar,+54 11 5077-0609
HUMANA,DNI,47731958,Florencia Vega,florenciavega9697@gmail.com,+54 11 5488-5658
JURIDICA,CUIT,30-42955375-6,Andes Energy S.A.S.,andesenergy7319@empresa.com,+54 11 5906-7349
HUMANA,DNI,36796710,Milagros Suárez,milagrossuárez5603@contacto.ar,+54 11 5752-8928
